"hostname","container_base_image","nodename","namespace_id","pod_name","labels","namespace_name","pod_id","time","type","pod_namespace","value","host_id","container_name"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:10:00Z","pod_container","kube-system","308","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:11:00Z","pod_container","kube-system","5","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:12:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:13:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:14:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:15:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:16:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:17:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:18:00Z","pod_container","kube-system","6","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:19:00Z","pod_container","kube-system","5","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:20:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-82dc6","app:openhab-2","kube-system","41630dac-0d98-11e7-8db1-7eb92be1eeb0","2017-03-20T18:21:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
